ATLAS_ID,type
1182934220174131200,garbage
1204026810160742400,garbage
1075053310332829700,garbage
1071806431075237900,pm
1152642280473100300,garbage
1122436650431610900,garbage
1155202661283758100,garbage
1123110720401440800,garbage
1212713090300346400,garbage
1112538040545214500,garbage
1123057240392433700,garbage
1141604170011803700,garbage
1101011300764319800,garbage
1132024500364247100,garbage
1230157861375344700,garbage
1084922550862708800,garbage
1204454791841349700,garbage
1075204650420404300,garbage
1233532271130411100,garbage
1174720490472341600,garbage
1185615500011208800,pm
1215433431203840100,garbage
1162355201192657000,galactic
1180330231553753200,pm
1122308210441846900,garbage
1105802070493921400,galactic
1181348600230936700,garbage
1122426300394832000,garbage
1073753610380116100,garbage
1180334330251706500,pm
1151137381052350600,good
1003410560021037200,garbage
1191819410110611600,pm
1171214830293549200,pm
1170318901443526800,garbage
1073632351144804500,garbage
1001117581260751000,garbage
1111945811575046300,garbage
1122823120424403100,garbage
1033006971045740700,good
1203536171390828700,garbage
1124112920400756900,garbage
1172904811253727400,garbage
1205409901105840300,garbage
1225348770114240700,garbage
1174920000210731200,garbage
1115510520303714500,garbage
1185206870251831500,garbage
1181620261203050700,garbage
1111830330484752600,garbage
1124038420403323100,garbage
1183411100283109600,garbage
1073216070420201700,garbage
1024105690882801900,garbage
1144628171084136700,good
1185202931045531900,garbage
1124023960401051900,garbage
1205006921774039300,garbage
1070158600861352200,garbage
1124109210403602700,garbage
1141349571292332300,good
1203708211620938000,garbage
1035119500105908500,pm
1115938180340711700,garbage
1223542201140609300,garbage
1122020490143727900,garbage
1172529120301449500,galactic
1010514211365159200,garbage
1120712841564258600,good
1221819570195759400,garbage
1174505250254848300,garbage
1183605860023402800,pm
1195737731502801200,garbage
1010051221155643700,garbage
1122404300403835200,garbage
1122731820425445700,garbage
1195739540203340100,galactic
1123105640431845700,garbage
1203405280542851400,garbage
1161434941690806600,good
1122721490402640200,garbage
1121302130501255500,garbage
1201921961391751500,garbage
1165244211411812700,garbage
1015827630522007900,garbage
1214202510335541600,garbage
1193446880225952100,galactic
