ATLAS_ID,type
1182934220174131200,garbage
1182934220174131200,garbage
1182934220174131200,garbage
1182934220174131200,garbage
1182934220174131200,garbage
1204026810160742400,garbage
1204026810160742400,garbage
1204026810160742400,garbage
1204026810160742400,garbage
1204026810160742400,garbage
1204026810160742400,garbage
1075053310332829700,garbage
1075053310332829700,garbage
1071806431075237900,pm
1071806431075237900,pm
1071806431075237900,pm
1071806431075237900,pm
1152642280473100300,garbage
1152642280473100300,garbage
1152642280473100300,garbage
1152642280473100300,garbage
1152642280473100300,garbage
1122436650431610900,garbage
1122436650431610900,garbage
1122436650431610900,garbage
1122436650431610900,garbage
1122436650431610900,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1155202661283758100,garbage
1123110720401440800,garbage
1123110720401440800,garbage
1123110720401440800,garbage
1212713090300346400,garbage
1212713090300346400,garbage
1212713090300346400,garbage
1212713090300346400,garbage
1212713090300346400,garbage
1212713090300346400,garbage
1112538040545214500,garbage
1112538040545214500,garbage
1112538040545214500,garbage
1123057240392433700,garbage
1123057240392433700,garbage
1123057240392433700,garbage
1123057240392433700,garbage
1141604170011803700,garbage
1141604170011803700,garbage
1141604170011803700,garbage
1141604170011803700,garbage
1141604170011803700,garbage
1101011300764319800,garbage
1101011300764319800,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1132024500364247100,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1230157861375344700,garbage
1084922550862708800,garbage
1084922550862708800,garbage
1084922550862708800,garbage
1084922550862708800,garbage
1204454791841349700,garbage
1204454791841349700,garbage
1204454791841349700,garbage
1204454791841349700,garbage
1075204650420404300,garbage
1075204650420404300,garbage
1075204650420404300,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1233532271130411100,garbage
1174720490472341600,garbage
1174720490472341600,garbage
1185615500011208800,pm
1185615500011208800,pm
1185615500011208800,pm
1185615500011208800,pm
1185615500011208800,pm
1185615500011208800,pm
1185615500011208800,pm
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1215433431203840100,garbage
1162355201192657000,galactic
1162355201192657000,galactic
1162355201192657000,galactic
1162355201192657000,galactic
1162355201192657000,galactic
1162355201192657000,galactic
1162355201192657000,galactic
1180330231553753200,pm
1180330231553753200,pm
1180330231553753200,pm
1122308210441846900,garbage
1122308210441846900,garbage
1122308210441846900,garbage
1122308210441846900,garbage
1122308210441846900,garbage
1122308210441846900,garbage
1105802070493921400,galactic
1105802070493921400,galactic
1105802070493921400,galactic
1105802070493921400,galactic
1105802070493921400,galactic
1105802070493921400,galactic
1181348600230936700,garbage
1181348600230936700,garbage
1181348600230936700,garbage
1181348600230936700,garbage
1181348600230936700,garbage
1181348600230936700,garbage
1181348600230936700,garbage
1122426300394832000,garbage
1122426300394832000,garbage
1122426300394832000,garbage
1073753610380116100,garbage
1073753610380116100,garbage
1073753610380116100,garbage
1073753610380116100,garbage
1073753610380116100,garbage
1180334330251706500,pm
1180334330251706500,pm
1180334330251706500,pm
1180334330251706500,pm
1151137381052350600,good
1151137381052350600,good
1151137381052350600,good
1151137381052350600,good
1151137381052350600,good
1151137381052350600,good
1151137381052350600,good
1003410560021037200,garbage
1003410560021037200,garbage
1003410560021037200,garbage
1003410560021037200,garbage
1003410560021037200,garbage
1003410560021037200,garbage
1003410560021037200,garbage
1003410560021037200,garbage
1191819410110611600,pm
1191819410110611600,pm
1191819410110611600,pm
1191819410110611600,pm
1191819410110611600,pm
1191819410110611600,pm
1191819410110611600,pm
1191819410110611600,pm
1171214830293549200,galactic
1171214830293549200,galactic
1171214830293549200,galactic
1171214830293549200,galactic
1171214830293549200,galactic
1171214830293549200,galactic
1170318901443526800,garbage
1170318901443526800,garbage
1170318901443526800,garbage
1170318901443526800,garbage
1170318901443526800,garbage
1170318901443526800,garbage
1170318901443526800,garbage
1170318901443526800,garbage
1073632351144804500,garbage
1073632351144804500,garbage
1073632351144804500,garbage
1073632351144804500,garbage
1073632351144804500,garbage
1073632351144804500,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1001117581260751000,garbage
1111945811575046300,garbage
1111945811575046300,garbage
1111945811575046300,garbage
1111945811575046300,garbage
1111945811575046300,garbage
1111945811575046300,garbage
1122823120424403100,garbage
1122823120424403100,garbage
1122823120424403100,garbage
1122823120424403100,garbage
1122823120424403100,garbage
1033006971045740700,good
1033006971045740700,good
1033006971045740700,good
1033006971045740700,good
