ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1182934220174131200,1,,,19.28,17.0,17.557499999999997,0.0,5.507570547286101,4.0,0.4903983803282523,5,15,-3.5119855799676665,-4.04124724522621,17.592,277.39261,-17.69247,0.587406,,,0.89666677,0.1843161269602065,False
1182934220174131200,2,17.9,5.0,18.46,20.0,17.557499999999997,0.0,5.507570547286101,4.0,0.4903983803282523,5,15,-3.5119855799676665,-4.04124724522621,17.592,277.39261,-17.69247,0.587406,,,0.89666677,0.1843161269602065,False
1182934220174131200,5,,,18.58,24.0,17.557499999999997,0.0,5.507570547286101,4.0,0.4903983803282523,5,15,-3.5119855799676665,-4.04124724522621,17.592,277.39261,-17.69247,0.587406,,,0.89666677,0.1843161269602065,False
1182934220174131200,6,18.225,6.0,18.51,27.0,17.557499999999997,0.0,5.507570547286101,4.0,0.4903983803282523,5,15,-3.5119855799676665,-4.04124724522621,17.592,277.39261,-17.69247,0.587406,,,0.89666677,0.1843161269602065,False
1182934220174131200,14,,,18.49,31.0,17.557499999999997,0.0,5.507570547286101,4.0,0.4903983803282523,5,15,-3.5119855799676665,-4.04124724522621,17.592,277.39261,-17.69247,0.587406,,,0.89666677,0.1843161269602065,False
1204026810160742400,5,,,18.59,21.0,15.916,0.0,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1204026810160742400,7,,,18.91,25.0,15.916,0.0,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1204026810160742400,8,,,19.27,29.0,15.916,0.0,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1204026810160742400,13,,,19.365,33.0,15.916,0.0,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1204026810160742400,14,,,19.46,37.0,15.916,0.0,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1204026810160742400,15,,,19.315,41.0,15.916,0.0,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1075053310332829700,2,,,18.69,9.0,18.148,-1.0,3.811592738299544,3.744186046511628,5.137410608575041,3,5,-4.380558955570741,-4.089134089140988,18.148,117.72184,-33.47543,0.875261,,,2.0858588,,False
