ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1182934220174131200,5.507570547286101,4.0,0.4903983803282523,5,15,-3.5119855799676665,-4.04124724522621,17.592,277.39261,-17.69247,0.587406,,,0.89666677,0.1843161269602065,False
1204026810160742400,6.0,3.0,0.652700288544954,4,20,-3.4126794036883386,-3.6046229177002,16.000999999999998,310.11173,-16.12847,0.830008,,,0.04763878,,False
1075053310332829700,3.811592738299544,3.744186046511628,5.137410608575041,3,5,-4.380558955570741,-4.089134089140988,18.148,117.72184,-33.47543,0.875261,,,2.0858588,,False
1071806431075237900,4.714951667914447,3.692307692307693,0.3963063920885663,7,12,-3.628151813271634,-3.6756806188684648,18.766,109.52665,7.87669,0.433401,,,0.07840148,,False
1152642280473100300,0.7071067811865476,0.5,1.7328976696081455,3,9,-4.051186454375126,-3.981286751015696,16.607,231.67619,-47.51677,0.346761,,,0.4918762,,False
1122436650431610900,0.0,0.0,0.0715751353474098,4,4,-3.2586406045108225,-4.139232083864883,18.140500000000003,186.15271,-43.26971,0.991585,,,0.11448712,,False
1155202661283758100,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1123110720401440800,0.0,0.0,0.1525538156411246,4,4,-3.306757948804747,-4.087232850383492,17.262999999999998,187.79537,-40.24448,0.94838,,,0.08698661,,False
1212713090300346400,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1112538040545214500,0.0,0.0,0.1351995438848322,4,4,-3.815701618352664,-3.814466068863466,18.8295,171.40856,-54.87092,0.989839,,,0.47306344,,False
1123057240392433700,0.7071067811865476,0.5,0.0502427440864189,3,9,-3.276964532153509,-4.14061080116969,17.107,187.73851,-39.40937,0.997451,,,0.09103601,,False
